image_id,phase1_pred_superclass,phase2_pred_superclass,final_superclass_pred
4996.jpg,0,,0
4997.jpg,1,,1
4998.jpg,unsure,1.0,1.0
4999.jpg,1,,1
5.jpg,2,,2
50.jpg,unsure,0.0,0.0
500.jpg,unsure,3.0,3.0
5000.jpg,2,,2
5001.jpg,1,,1
5002.jpg,unsure,3.0,3.0
5003.jpg,unsure,3.0,3.0
5004.jpg,unsure,3.0,3.0
5005.jpg,0,,0
5006.jpg,unsure,1.0,1.0
5007.jpg,unsure,3.0,3.0
5008.jpg,1,,1
5009.jpg,unsure,3.0,3.0
501.jpg,unsure,3.0,3.0
5010.jpg,0,,0
5011.jpg,0,,0
5012.jpg,1,,1
5013.jpg,unsure,3.0,3.0
5014.jpg,unsure,3.0,3.0
5015.jpg,1,,1
5016.jpg,unsure,0.0,0.0
5017.jpg,1,,1
5018.jpg,2,,2
5019.jpg,unsure,0.0,0.0
502.jpg,unsure,0.0,0.0
5020.jpg,1,,1
5021.jpg,1,,1
5022.jpg,1,,1
5023.jpg,1,,1
5024.jpg,0,,0
5025.jpg,2,,2
5026.jpg,unsure,3.0,3.0
5027.jpg,unsure,3.0,3.0
5028.jpg,0,,0
5029.jpg,1,,1
503.jpg,1,,1
5030.jpg,unsure,3.0,3.0
5031.jpg,unsure,3.0,3.0
5032.jpg,unsure,0.0,0.0
5033.jpg,0,,0
5034.jpg,0,,0
5035.jpg,unsure,3.0,3.0
5036.jpg,1,,1
5037.jpg,unsure,3.0,3.0
5038.jpg,unsure,3.0,3.0
5039.jpg,2,,2
504.jpg,2,,2
5040.jpg,1,,1
5041.jpg,unsure,3.0,3.0
5042.jpg,unsure,3.0,3.0
5043.jpg,2,,2
5044.jpg,unsure,0.0,0.0
5045.jpg,unsure,3.0,3.0
5046.jpg,unsure,0.0,0.0
5047.jpg,unsure,3.0,3.0
5048.jpg,unsure,0.0,0.0
5049.jpg,unsure,3.0,3.0
505.jpg,unsure,3.0,3.0
5050.jpg,unsure,1.0,1.0
5051.jpg,unsure,3.0,3.0
5052.jpg,1,,1
5053.jpg,unsure,0.0,0.0
5054.jpg,1,,1
5055.jpg,unsure,0.0,0.0
5056.jpg,unsure,3.0,3.0
5057.jpg,unsure,0.0,0.0
5058.jpg,2,,2
5059.jpg,unsure,3.0,3.0
506.jpg,unsure,3.0,3.0
5060.jpg,1,,1
5061.jpg,unsure,3.0,3.0
5062.jpg,unsure,3.0,3.0
5063.jpg,unsure,0.0,0.0
5064.jpg,unsure,3.0,3.0
5065.jpg,1,,1
5066.jpg,1,,1
5067.jpg,unsure,0.0,0.0
5068.jpg,2,,2
5069.jpg,unsure,2.0,2.0
507.jpg,1,,1
5070.jpg,unsure,3.0,3.0
5071.jpg,0,,0
5072.jpg,0,,0
5073.jpg,unsure,3.0,3.0
5074.jpg,unsure,3.0,3.0
5075.jpg,unsure,3.0,3.0
5076.jpg,unsure,0.0,0.0
5077.jpg,1,,1
5078.jpg,unsure,0.0,0.0
5079.jpg,unsure,0.0,0.0
508.jpg,0,,0
5080.jpg,unsure,0.0,0.0
5081.jpg,unsure,3.0,3.0
5082.jpg,unsure,0.0,0.0
5083.jpg,1,,1
5084.jpg,2,,2
5085.jpg,unsure,3.0,3.0
5086.jpg,unsure,0.0,0.0
5087.jpg,1,,1
5088.jpg,unsure,0.0,0.0
5089.jpg,0,,0
509.jpg,0,,0
5090.jpg,unsure,3.0,3.0
5091.jpg,unsure,0.0,0.0
5092.jpg,2,,2
5093.jpg,1,,1
5094.jpg,unsure,3.0,3.0
5095.jpg,1,,1
5096.jpg,unsure,0.0,0.0
5097.jpg,unsure,2.0,2.0
5098.jpg,1,,1
5099.jpg,1,,1
51.jpg,unsure,0.0,0.0
510.jpg,unsure,2.0,2.0
5100.jpg,unsure,3.0,3.0
5101.jpg,unsure,3.0,3.0
5102.jpg,1,,1
5103.jpg,unsure,0.0,0.0
5104.jpg,unsure,2.0,2.0
5105.jpg,unsure,3.0,3.0
5106.jpg,0,,0
5107.jpg,1,,1
5108.jpg,0,,0
5109.jpg,0,,0
511.jpg,2,,2
5110.jpg,0,,0
5111.jpg,unsure,2.0,2.0
5112.jpg,unsure,3.0,3.0
5113.jpg,2,,2
5114.jpg,unsure,3.0,3.0
5115.jpg,unsure,2.0,2.0
5116.jpg,unsure,0.0,0.0
5117.jpg,unsure,2.0,2.0
5118.jpg,1,,1
5119.jpg,unsure,3.0,3.0
512.jpg,unsure,0.0,0.0
5120.jpg,1,,1
5121.jpg,unsure,0.0,0.0
5122.jpg,unsure,3.0,3.0
5123.jpg,0,,0
5124.jpg,1,,1
5125.jpg,2,,2
5126.jpg,unsure,0.0,0.0
5127.jpg,unsure,3.0,3.0
5128.jpg,unsure,0.0,0.0
5129.jpg,2,,2
513.jpg,0,,0
5130.jpg,unsure,3.0,3.0
5131.jpg,1,,1
5132.jpg,unsure,3.0,3.0
5133.jpg,2,,2
5134.jpg,unsure,0.0,0.0
5135.jpg,0,,0
5136.jpg,unsure,0.0,0.0
5137.jpg,unsure,0.0,0.0
5138.jpg,1,,1
5139.jpg,unsure,3.0,3.0
514.jpg,unsure,0.0,0.0
5140.jpg,unsure,0.0,0.0
5141.jpg,2,,2
5142.jpg,unsure,3.0,3.0
5143.jpg,1,,1
5144.jpg,0,,0
5145.jpg,unsure,3.0,3.0
5146.jpg,0,,0
5147.jpg,unsure,3.0,3.0
5148.jpg,unsure,0.0,0.0
5149.jpg,1,,1
515.jpg,1,,1
5150.jpg,unsure,3.0,3.0
5151.jpg,0,,0
5152.jpg,unsure,0.0,0.0
5153.jpg,unsure,0.0,0.0
5154.jpg,2,,2
5155.jpg,2,,2
5156.jpg,1,,1
5157.jpg,unsure,3.0,3.0
5158.jpg,0,,0
5159.jpg,1,,1
516.jpg,unsure,0.0,0.0
5160.jpg,unsure,0.0,0.0
5161.jpg,unsure,3.0,3.0
5162.jpg,1,,1
5163.jpg,1,,1
5164.jpg,unsure,0.0,0.0
5165.jpg,unsure,3.0,3.0
5166.jpg,0,,0
5167.jpg,unsure,3.0,3.0
5168.jpg,unsure,0.0,0.0
5169.jpg,0,,0
517.jpg,unsure,3.0,3.0
5170.jpg,1,,1
5171.jpg,unsure,3.0,3.0
5172.jpg,unsure,3.0,3.0
5173.jpg,2,,2
5174.jpg,unsure,3.0,3.0
5175.jpg,unsure,0.0,0.0
5176.jpg,unsure,3.0,3.0
5177.jpg,1,,1
5178.jpg,unsure,3.0,3.0
5179.jpg,unsure,3.0,3.0
518.jpg,unsure,3.0,3.0
5180.jpg,0,,0
5181.jpg,unsure,3.0,3.0
5182.jpg,0,,0
5183.jpg,unsure,0.0,0.0
5184.jpg,unsure,2.0,2.0
5185.jpg,0,,0
5186.jpg,unsure,0.0,0.0
5187.jpg,unsure,0.0,0.0
5188.jpg,unsure,0.0,0.0
5189.jpg,unsure,3.0,3.0
519.jpg,unsure,1.0,1.0
5190.jpg,2,,2
5191.jpg,0,,0
5192.jpg,unsure,3.0,3.0
5193.jpg,unsure,3.0,3.0
5194.jpg,unsure,3.0,3.0
5195.jpg,1,,1
5196.jpg,unsure,0.0,0.0
5197.jpg,1,,1
5198.jpg,unsure,0.0,0.0
5199.jpg,unsure,3.0,3.0
52.jpg,unsure,1.0,1.0
520.jpg,unsure,0.0,0.0
5200.jpg,1,,1
5201.jpg,2,,2
5202.jpg,unsure,2.0,2.0
5203.jpg,0,,0
5204.jpg,unsure,0.0,0.0
5205.jpg,unsure,0.0,0.0
5206.jpg,unsure,3.0,3.0
5207.jpg,unsure,0.0,0.0
5208.jpg,0,,0
5209.jpg,unsure,3.0,3.0
521.jpg,1,,1
5210.jpg,unsure,1.0,1.0
5211.jpg,unsure,3.0,3.0
5212.jpg,0,,0
5213.jpg,unsure,0.0,0.0
5214.jpg,1,,1
5215.jpg,unsure,3.0,3.0
5216.jpg,0,,0
5217.jpg,1,,1
5218.jpg,unsure,3.0,3.0
5219.jpg,1,,1
522.jpg,1,,1
5220.jpg,0,,0
5221.jpg,unsure,0.0,0.0
5222.jpg,unsure,3.0,3.0
5223.jpg,1,,1
5224.jpg,0,,0
5225.jpg,unsure,1.0,1.0
5226.jpg,unsure,3.0,3.0
5227.jpg,1,,1
5228.jpg,2,,2
5229.jpg,unsure,0.0,0.0
523.jpg,unsure,0.0,0.0
5230.jpg,1,,1
5231.jpg,0,,0
5232.jpg,unsure,3.0,3.0
5233.jpg,unsure,3.0,3.0
5234.jpg,1,,1
5235.jpg,unsure,3.0,3.0
5236.jpg,unsure,3.0,3.0
5237.jpg,unsure,3.0,3.0
5238.jpg,unsure,0.0,0.0
5239.jpg,unsure,3.0,3.0
524.jpg,1,,1
5240.jpg,1,,1
5241.jpg,unsure,3.0,3.0
5242.jpg,0,,0
5243.jpg,unsure,3.0,3.0
5244.jpg,1,,1
5245.jpg,unsure,3.0,3.0
5246.jpg,2,,2
5247.jpg,unsure,0.0,0.0
5248.jpg,2,,2
5249.jpg,2,,2
525.jpg,unsure,3.0,3.0
5250.jpg,1,,1
5251.jpg,unsure,0.0,0.0
5252.jpg,unsure,0.0,0.0
5253.jpg,1,,1
5254.jpg,unsure,3.0,3.0
5255.jpg,1,,1
5256.jpg,2,,2
5257.jpg,unsure,3.0,3.0
5258.jpg,unsure,3.0,3.0
5259.jpg,1,,1
526.jpg,0,,0
5260.jpg,2,,2
5261.jpg,unsure,0.0,0.0
5262.jpg,unsure,0.0,0.0
5263.jpg,1,,1
5264.jpg,1,,1
5265.jpg,unsure,3.0,3.0
5266.jpg,1,,1
5267.jpg,2,,2
5268.jpg,unsure,0.0,0.0
5269.jpg,2,,2
527.jpg,unsure,3.0,3.0
5270.jpg,unsure,0.0,0.0
5271.jpg,unsure,0.0,0.0
5272.jpg,0,,0
5273.jpg,unsure,3.0,3.0
5274.jpg,unsure,3.0,3.0
5275.jpg,0,,0
5276.jpg,1,,1
5277.jpg,unsure,3.0,3.0
5278.jpg,2,,2
5279.jpg,unsure,0.0,0.0
528.jpg,unsure,3.0,3.0
5280.jpg,1,,1
5281.jpg,unsure,3.0,3.0
5282.jpg,0,,0
5283.jpg,0,,0
5284.jpg,1,,1
5285.jpg,1,,1
5286.jpg,unsure,3.0,3.0
5287.jpg,0,,0
5288.jpg,1,,1
5289.jpg,unsure,0.0,0.0
529.jpg,unsure,3.0,3.0
5290.jpg,unsure,2.0,2.0
5291.jpg,unsure,3.0,3.0
5292.jpg,unsure,3.0,3.0
5293.jpg,1,,1
5294.jpg,unsure,3.0,3.0
5295.jpg,unsure,3.0,3.0
5296.jpg,unsure,0.0,0.0
5297.jpg,unsure,3.0,3.0
5298.jpg,1,,1
5299.jpg,1,,1
53.jpg,unsure,0.0,0.0
530.jpg,1,,1
5300.jpg,2,,2
5301.jpg,1,,1
5302.jpg,1,,1
5303.jpg,0,,0
5304.jpg,1,,1
5305.jpg,2,,2
5306.jpg,1,,1
5307.jpg,2,,2
5308.jpg,unsure,3.0,3.0
5309.jpg,unsure,1.0,1.0
531.jpg,unsure,2.0,2.0
5310.jpg,unsure,3.0,3.0
5311.jpg,2,,2
5312.jpg,1,,1
5313.jpg,0,,0
5314.jpg,unsure,3.0,3.0
5315.jpg,unsure,2.0,2.0
5316.jpg,1,,1
5317.jpg,unsure,3.0,3.0
5318.jpg,1,,1
5319.jpg,unsure,0.0,0.0
532.jpg,1,,1
5320.jpg,1,,1
5321.jpg,2,,2
5322.jpg,1,,1
5323.jpg,unsure,3.0,3.0
5324.jpg,0,,0
5325.jpg,unsure,0.0,0.0
5326.jpg,1,,1
5327.jpg,0,,0
5328.jpg,unsure,1.0,1.0
5329.jpg,1,,1
533.jpg,unsure,3.0,3.0
5330.jpg,1,,1
5331.jpg,unsure,3.0,3.0
5332.jpg,unsure,3.0,3.0
5333.jpg,unsure,0.0,0.0
5334.jpg,1,,1
5335.jpg,unsure,3.0,3.0
5336.jpg,unsure,0.0,0.0
5337.jpg,unsure,0.0,0.0
5338.jpg,0,,0
5339.jpg,unsure,0.0,0.0
534.jpg,unsure,3.0,3.0
5340.jpg,1,,1
5341.jpg,unsure,3.0,3.0
5342.jpg,1,,1
5343.jpg,unsure,0.0,0.0
5344.jpg,unsure,3.0,3.0
5345.jpg,unsure,3.0,3.0
5346.jpg,2,,2
5347.jpg,1,,1
5348.jpg,1,,1
5349.jpg,2,,2
535.jpg,unsure,0.0,0.0
5350.jpg,unsure,0.0,0.0
5351.jpg,unsure,0.0,0.0
5352.jpg,unsure,3.0,3.0
5353.jpg,1,,1
5354.jpg,1,,1
5355.jpg,unsure,0.0,0.0
5356.jpg,2,,2
5357.jpg,unsure,0.0,0.0
5358.jpg,unsure,0.0,0.0
5359.jpg,unsure,0.0,0.0
536.jpg,unsure,1.0,1.0
5360.jpg,unsure,0.0,0.0
5361.jpg,2,,2
5362.jpg,unsure,3.0,3.0
5363.jpg,0,,0
5364.jpg,2,,2
5365.jpg,unsure,3.0,3.0
5366.jpg,1,,1
5367.jpg,0,,0
5368.jpg,1,,1
5369.jpg,2,,2
537.jpg,1,,1
5370.jpg,unsure,3.0,3.0
5371.jpg,0,,0
5372.jpg,1,,1
5373.jpg,2,,2
5374.jpg,2,,2
5375.jpg,2,,2
5376.jpg,1,,1
5377.jpg,unsure,0.0,0.0
5378.jpg,unsure,0.0,0.0
5379.jpg,unsure,3.0,3.0
538.jpg,1,,1
5380.jpg,2,,2
5381.jpg,2,,2
5382.jpg,1,,1
5383.jpg,2,,2
5384.jpg,unsure,3.0,3.0
5385.jpg,1,,1
5386.jpg,2,,2
5387.jpg,unsure,0.0,0.0
5388.jpg,unsure,1.0,1.0
5389.jpg,unsure,0.0,0.0
539.jpg,unsure,0.0,0.0
5390.jpg,unsure,2.0,2.0
5391.jpg,unsure,0.0,0.0
5392.jpg,unsure,3.0,3.0
5393.jpg,1,,1
5394.jpg,unsure,3.0,3.0
5395.jpg,0,,0
5396.jpg,1,,1
5397.jpg,1,,1
5398.jpg,2,,2
5399.jpg,unsure,3.0,3.0
54.jpg,unsure,0.0,0.0
540.jpg,unsure,3.0,3.0
5400.jpg,unsure,3.0,3.0
5401.jpg,1,,1
5402.jpg,unsure,3.0,3.0
5403.jpg,0,,0
5404.jpg,0,,0
5405.jpg,2,,2
5406.jpg,0,,0
5407.jpg,1,,1
5408.jpg,1,,1
5409.jpg,1,,1
541.jpg,2,,2
5410.jpg,unsure,2.0,2.0
5411.jpg,unsure,3.0,3.0
5412.jpg,unsure,0.0,0.0
5413.jpg,unsure,0.0,0.0
5414.jpg,1,,1
5415.jpg,1,,1
5416.jpg,unsure,0.0,0.0
5417.jpg,unsure,0.0,0.0
5418.jpg,2,,2
5419.jpg,0,,0
542.jpg,1,,1
5420.jpg,unsure,0.0,0.0
5421.jpg,0,,0
5422.jpg,unsure,3.0,3.0
5423.jpg,unsure,3.0,3.0
5424.jpg,unsure,1.0,1.0
5425.jpg,2,,2
5426.jpg,unsure,2.0,2.0
5427.jpg,0,,0
5428.jpg,0,,0
5429.jpg,unsure,3.0,3.0
543.jpg,unsure,0.0,0.0
5430.jpg,unsure,0.0,0.0
5431.jpg,unsure,3.0,3.0
5432.jpg,0,,0
5433.jpg,unsure,3.0,3.0
5434.jpg,1,,1
5435.jpg,2,,2
5436.jpg,unsure,3.0,3.0
5437.jpg,unsure,0.0,0.0
5438.jpg,unsure,3.0,3.0
5439.jpg,unsure,1.0,1.0
544.jpg,1,,1
5440.jpg,unsure,3.0,3.0
5441.jpg,unsure,3.0,3.0
5442.jpg,1,,1
5443.jpg,1,,1
5444.jpg,1,,1
5445.jpg,1,,1
5446.jpg,unsure,1.0,1.0
5447.jpg,1,,1
5448.jpg,0,,0
5449.jpg,unsure,3.0,3.0
545.jpg,1,,1
5450.jpg,0,,0
5451.jpg,unsure,3.0,3.0
5452.jpg,1,,1
5453.jpg,unsure,3.0,3.0
5454.jpg,1,,1
5455.jpg,unsure,0.0,0.0
5456.jpg,1,,1
5457.jpg,2,,2
5458.jpg,unsure,0.0,0.0
5459.jpg,1,,1
546.jpg,unsure,0.0,0.0
5460.jpg,unsure,3.0,3.0
5461.jpg,2,,2
5462.jpg,1,,1
5463.jpg,1,,1
5464.jpg,1,,1
5465.jpg,unsure,3.0,3.0
5466.jpg,unsure,3.0,3.0
5467.jpg,0,,0
5468.jpg,unsure,0.0,0.0
5469.jpg,1,,1
547.jpg,1,,1
5470.jpg,2,,2
5471.jpg,unsure,0.0,0.0
5472.jpg,unsure,0.0,0.0
5473.jpg,1,,1
5474.jpg,unsure,3.0,3.0
5475.jpg,unsure,3.0,3.0
5476.jpg,unsure,0.0,0.0
5477.jpg,0,,0
5478.jpg,unsure,0.0,0.0
5479.jpg,0,,0
548.jpg,unsure,0.0,0.0
5480.jpg,1,,1
5481.jpg,unsure,3.0,3.0
5482.jpg,1,,1
5483.jpg,2,,2
5484.jpg,unsure,1.0,1.0
5485.jpg,0,,0
5486.jpg,unsure,3.0,3.0
5487.jpg,2,,2
5488.jpg,unsure,3.0,3.0
5489.jpg,unsure,0.0,0.0
549.jpg,0,,0
5490.jpg,unsure,0.0,0.0
5491.jpg,unsure,3.0,3.0
5492.jpg,unsure,3.0,3.0
5493.jpg,unsure,3.0,3.0
5494.jpg,unsure,1.0,1.0
5495.jpg,unsure,2.0,2.0
5496.jpg,0,,0
5497.jpg,unsure,3.0,3.0
5498.jpg,2,,2
5499.jpg,unsure,3.0,3.0
55.jpg,unsure,1.0,1.0
550.jpg,unsure,0.0,0.0
5500.jpg,1,,1
5501.jpg,unsure,0.0,0.0
5502.jpg,unsure,0.0,0.0
5503.jpg,unsure,3.0,3.0
5504.jpg,unsure,3.0,3.0
5505.jpg,2,,2
5506.jpg,unsure,3.0,3.0
5507.jpg,unsure,3.0,3.0
5508.jpg,0,,0
5509.jpg,unsure,3.0,3.0
551.jpg,unsure,3.0,3.0
5510.jpg,1,,1
5511.jpg,unsure,0.0,0.0
5512.jpg,2,,2
5513.jpg,unsure,3.0,3.0
5514.jpg,0,,0
5515.jpg,1,,1
5516.jpg,unsure,3.0,3.0
5517.jpg,unsure,2.0,2.0
5518.jpg,unsure,3.0,3.0
5519.jpg,1,,1
552.jpg,unsure,0.0,0.0
5520.jpg,0,,0
5521.jpg,unsure,0.0,0.0
5522.jpg,unsure,0.0,0.0
5523.jpg,unsure,3.0,3.0
5524.jpg,unsure,1.0,1.0
5525.jpg,unsure,0.0,0.0
5526.jpg,1,,1
5527.jpg,2,,2
5528.jpg,2,,2
5529.jpg,1,,1
553.jpg,unsure,3.0,3.0
5530.jpg,unsure,2.0,2.0
5531.jpg,unsure,1.0,1.0
5532.jpg,1,,1
5533.jpg,1,,1
5534.jpg,1,,1
5535.jpg,1,,1
5536.jpg,2,,2
5537.jpg,1,,1
5538.jpg,0,,0
5539.jpg,unsure,2.0,2.0
554.jpg,unsure,0.0,0.0
5540.jpg,unsure,3.0,3.0
5541.jpg,1,,1
5542.jpg,unsure,0.0,0.0
5543.jpg,1,,1
5544.jpg,unsure,0.0,0.0
5545.jpg,unsure,1.0,1.0
5546.jpg,unsure,3.0,3.0
5547.jpg,2,,2
5548.jpg,0,,0
5549.jpg,unsure,3.0,3.0
555.jpg,unsure,2.0,2.0
5550.jpg,0,,0
5551.jpg,0,,0
5552.jpg,1,,1
5553.jpg,1,,1
5554.jpg,1,,1
5555.jpg,2,,2
5556.jpg,1,,1
5557.jpg,unsure,0.0,0.0
5558.jpg,1,,1
5559.jpg,unsure,0.0,0.0
556.jpg,unsure,2.0,2.0
5560.jpg,1,,1
5561.jpg,unsure,3.0,3.0
5562.jpg,unsure,3.0,3.0
5563.jpg,2,,2
5564.jpg,unsure,0.0,0.0
5565.jpg,unsure,3.0,3.0
5566.jpg,unsure,0.0,0.0
5567.jpg,0,,0
5568.jpg,1,,1
5569.jpg,1,,1
557.jpg,0,,0
5570.jpg,unsure,0.0,0.0
5571.jpg,0,,0
5572.jpg,2,,2
5573.jpg,1,,1
5574.jpg,unsure,3.0,3.0
5575.jpg,unsure,3.0,3.0
5576.jpg,unsure,3.0,3.0
5577.jpg,1,,1
5578.jpg,unsure,3.0,3.0
5579.jpg,unsure,3.0,3.0
558.jpg,1,,1
5580.jpg,0,,0
5581.jpg,1,,1
5582.jpg,1,,1
5583.jpg,unsure,3.0,3.0
5584.jpg,0,,0
5585.jpg,1,,1
5586.jpg,unsure,2.0,2.0
5587.jpg,2,,2
5588.jpg,2,,2
5589.jpg,unsure,3.0,3.0
559.jpg,1,,1
5590.jpg,unsure,3.0,3.0
5591.jpg,unsure,3.0,3.0
5592.jpg,unsure,3.0,3.0
5593.jpg,unsure,3.0,3.0
5594.jpg,unsure,3.0,3.0
5595.jpg,unsure,3.0,3.0
5596.jpg,1,,1
5597.jpg,unsure,1.0,1.0
5598.jpg,0,,0
5599.jpg,unsure,3.0,3.0
56.jpg,unsure,0.0,0.0
560.jpg,1,,1
5600.jpg,0,,0
5601.jpg,0,,0
5602.jpg,unsure,3.0,3.0
5603.jpg,2,,2
5604.jpg,2,,2
5605.jpg,unsure,3.0,3.0
5606.jpg,unsure,3.0,3.0
5607.jpg,0,,0
5608.jpg,2,,2
5609.jpg,1,,1
561.jpg,unsure,2.0,2.0
5610.jpg,0,,0
5611.jpg,unsure,3.0,3.0
5612.jpg,unsure,3.0,3.0
5613.jpg,0,,0
5614.jpg,unsure,1.0,1.0
5615.jpg,1,,1
5616.jpg,0,,0
5617.jpg,0,,0
5618.jpg,unsure,3.0,3.0
5619.jpg,1,,1
562.jpg,1,,1
5620.jpg,1,,1
5621.jpg,0,,0
5622.jpg,1,,1
5623.jpg,unsure,3.0,3.0
5624.jpg,2,,2
5625.jpg,unsure,0.0,0.0
5626.jpg,unsure,3.0,3.0
5627.jpg,unsure,0.0,0.0
5628.jpg,1,,1
5629.jpg,unsure,1.0,1.0
563.jpg,1,,1
5630.jpg,2,,2
5631.jpg,unsure,0.0,0.0
5632.jpg,2,,2
5633.jpg,0,,0
5634.jpg,1,,1
5635.jpg,2,,2
5636.jpg,unsure,0.0,0.0
5637.jpg,1,,1
5638.jpg,1,,1
5639.jpg,unsure,0.0,0.0
564.jpg,unsure,3.0,3.0
5640.jpg,1,,1
5641.jpg,1,,1
5642.jpg,unsure,3.0,3.0
5643.jpg,unsure,0.0,0.0
5644.jpg,unsure,3.0,3.0
5645.jpg,unsure,1.0,1.0
5646.jpg,unsure,3.0,3.0
5647.jpg,unsure,3.0,3.0
5648.jpg,unsure,3.0,3.0
5649.jpg,unsure,0.0,0.0
565.jpg,1,,1
5650.jpg,unsure,0.0,0.0
5651.jpg,unsure,0.0,0.0
5652.jpg,1,,1
5653.jpg,unsure,0.0,0.0
5654.jpg,unsure,0.0,0.0
5655.jpg,2,,2
5656.jpg,1,,1
5657.jpg,2,,2
5658.jpg,unsure,3.0,3.0
5659.jpg,unsure,0.0,0.0
566.jpg,unsure,0.0,0.0
5660.jpg,1,,1
5661.jpg,unsure,0.0,0.0
5662.jpg,0,,0
5663.jpg,1,,1
5664.jpg,unsure,0.0,0.0
5665.jpg,unsure,1.0,1.0
5666.jpg,unsure,0.0,0.0
5667.jpg,1,,1
5668.jpg,2,,2
5669.jpg,unsure,3.0,3.0
567.jpg,0,,0
5670.jpg,0,,0
5671.jpg,unsure,1.0,1.0
5672.jpg,unsure,3.0,3.0
5673.jpg,unsure,3.0,3.0
5674.jpg,0,,0
5675.jpg,unsure,0.0,0.0
5676.jpg,0,,0
5677.jpg,1,,1
5678.jpg,1,,1
5679.jpg,2,,2
568.jpg,unsure,3.0,3.0
5680.jpg,unsure,3.0,3.0
5681.jpg,unsure,3.0,3.0
5682.jpg,2,,2
5683.jpg,unsure,3.0,3.0
5684.jpg,unsure,3.0,3.0
5685.jpg,1,,1
5686.jpg,unsure,3.0,3.0
5687.jpg,0,,0
5688.jpg,unsure,0.0,0.0
5689.jpg,1,,1
569.jpg,unsure,3.0,3.0
5690.jpg,unsure,0.0,0.0
5691.jpg,1,,1
5692.jpg,unsure,3.0,3.0
5693.jpg,2,,2
5694.jpg,1,,1
5695.jpg,1,,1
5696.jpg,2,,2
5697.jpg,1,,1
5698.jpg,1,,1
5699.jpg,1,,1
57.jpg,0,,0
570.jpg,1,,1
5700.jpg,0,,0
5701.jpg,1,,1
5702.jpg,unsure,0.0,0.0
5703.jpg,unsure,3.0,3.0
5704.jpg,unsure,3.0,3.0
5705.jpg,1,,1
5706.jpg,unsure,3.0,3.0
5707.jpg,unsure,3.0,3.0
5708.jpg,1,,1
5709.jpg,unsure,0.0,0.0
571.jpg,unsure,0.0,0.0
5710.jpg,unsure,0.0,0.0
5711.jpg,1,,1
5712.jpg,0,,0
5713.jpg,unsure,3.0,3.0
5714.jpg,unsure,0.0,0.0
5715.jpg,0,,0
5716.jpg,2,,2
5717.jpg,unsure,0.0,0.0
5718.jpg,unsure,3.0,3.0
5719.jpg,unsure,3.0,3.0
572.jpg,2,,2
5720.jpg,unsure,0.0,0.0
5721.jpg,2,,2
5722.jpg,unsure,3.0,3.0
5723.jpg,2,,2
5724.jpg,1,,1
5725.jpg,unsure,0.0,0.0
5726.jpg,unsure,2.0,2.0
5727.jpg,unsure,0.0,0.0
5728.jpg,unsure,0.0,0.0
5729.jpg,unsure,2.0,2.0
573.jpg,unsure,3.0,3.0
5730.jpg,0,,0
5731.jpg,1,,1
5732.jpg,unsure,3.0,3.0
5733.jpg,0,,0
5734.jpg,unsure,3.0,3.0
5735.jpg,unsure,3.0,3.0
5736.jpg,unsure,3.0,3.0
5737.jpg,2,,2
5738.jpg,unsure,2.0,2.0
5739.jpg,2,,2
574.jpg,unsure,3.0,3.0
5740.jpg,1,,1
5741.jpg,1,,1
5742.jpg,unsure,2.0,2.0
5743.jpg,unsure,3.0,3.0
5744.jpg,unsure,1.0,1.0
5745.jpg,unsure,3.0,3.0
5746.jpg,2,,2
5747.jpg,unsure,3.0,3.0
5748.jpg,unsure,0.0,0.0
5749.jpg,unsure,0.0,0.0
575.jpg,unsure,0.0,0.0
5750.jpg,unsure,3.0,3.0
5751.jpg,0,,0
5752.jpg,unsure,0.0,0.0
5753.jpg,unsure,0.0,0.0
5754.jpg,unsure,3.0,3.0
5755.jpg,unsure,3.0,3.0
5756.jpg,unsure,3.0,3.0
5757.jpg,unsure,3.0,3.0
5758.jpg,0,,0
5759.jpg,unsure,0.0,0.0
576.jpg,unsure,0.0,0.0
5760.jpg,unsure,2.0,2.0
5761.jpg,1,,1
5762.jpg,unsure,3.0,3.0
5763.jpg,unsure,3.0,3.0
5764.jpg,unsure,0.0,0.0
5765.jpg,unsure,3.0,3.0
5766.jpg,1,,1
5767.jpg,0,,0
5768.jpg,unsure,3.0,3.0
5769.jpg,unsure,3.0,3.0
577.jpg,unsure,3.0,3.0
5770.jpg,unsure,0.0,0.0
5771.jpg,1,,1
5772.jpg,unsure,3.0,3.0
5773.jpg,unsure,3.0,3.0
5774.jpg,unsure,0.0,0.0
5775.jpg,2,,2
5776.jpg,2,,2
5777.jpg,1,,1
5778.jpg,1,,1
5779.jpg,2,,2
578.jpg,2,,2
5780.jpg,unsure,0.0,0.0
5781.jpg,1,,1
5782.jpg,2,,2
5783.jpg,unsure,3.0,3.0
5784.jpg,1,,1
5785.jpg,unsure,3.0,3.0
5786.jpg,unsure,3.0,3.0
5787.jpg,unsure,0.0,0.0
5788.jpg,1,,1
5789.jpg,unsure,3.0,3.0
579.jpg,2,,2
5790.jpg,1,,1
5791.jpg,unsure,0.0,0.0
5792.jpg,unsure,0.0,0.0
5793.jpg,1,,1
5794.jpg,1,,1
5795.jpg,unsure,3.0,3.0
5796.jpg,unsure,0.0,0.0
5797.jpg,1,,1
5798.jpg,unsure,3.0,3.0
5799.jpg,unsure,0.0,0.0
